/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0140.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0140.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0457.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0457.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0334.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0334.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0446.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0446.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0368.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0368.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0494.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0494.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0217.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0217.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0324.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0324.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0034.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0034.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0087.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0087.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0426.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0426.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0509.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0509.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0567.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0567.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0222.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0222.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0064.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0064.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0331.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0331.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0081.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0081.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0500.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0500.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0200.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0200.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0028.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0028.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0114.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0114.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0349.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0349.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0530.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0530.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0117.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0117.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0005.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0005.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0115.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0115.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0491.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0491.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0188.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0188.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0072.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0072.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0400.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0400.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0159.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0159.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0177.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0177.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0292.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0292.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0335.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0335.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0310.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0310.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0024.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0024.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0269.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0269.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0425.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0425.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0486.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0486.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0176.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0176.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0357.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0357.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0164.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0164.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0253.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0253.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0433.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0433.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0013.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0013.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0446.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0446.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0327.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0327.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0055.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0055.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0481.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0481.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0095.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0095.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0410.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0410.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0074.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0074.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0055.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0055.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0506.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0506.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0149.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0149.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0217.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0217.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0524.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0524.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0453.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0453.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0371.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0371.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0224.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0224.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0492.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0492.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0347.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0347.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0476.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0476.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0076.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0076.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0420.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0420.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0516.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0516.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0398.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0398.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0497.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0497.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0190.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0190.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_b0191.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_b0191.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0570.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0570.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0228.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0228.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0354.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0354.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0385.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0385.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0500.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0500.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0246.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0246.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0239.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0239.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0536.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0536.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0040.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0040.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0329.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0329.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0119.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0119.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0498.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0498.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0308.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0308.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0038.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0038.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0335.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0335.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0097.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0097.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0015.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0015.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0504.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0504.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0130.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0130.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0052.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0052.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0182.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0182.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0353.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0353.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0541.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0541.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0129.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0129.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0273.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0273.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0333.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0333.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0226.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0226.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0248.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0248.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0090.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0090.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0499.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0499.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0428.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0428.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0528.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0528.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0268.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0268.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0041.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0041.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0288.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0288.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0368.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0368.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0152.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0152.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0359.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0359.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0394.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0394.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0536.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0536.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0301.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0301.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0185.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0185.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0431.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0431.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0400.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0400.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0162.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0162.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0351.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0351.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0512.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0512.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0324.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0324.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0397.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0397.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0089.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0089.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0152.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0152.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0187.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0187.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0120.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0120.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0416.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0416.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0494.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0494.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0493.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0493.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0321.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0321.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0082.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0082.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0426.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0426.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0049.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0049.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0185.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0185.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0010.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0010.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0148.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0148.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0165.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0165.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0438.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0438.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0520.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0520.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0060.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0060.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0172.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0172.txt
